c_custkey|c_name|revenue|c_acctbal|n_name|c_address|c_phone|c_comment
119572|Customer#000119572|9215.2800|3751.06|ETHIOPIA|PcoXfO59ST|15-174-657-7772|ess deposits sleep against th
119581|Customer#000119581|51194.9205|9536.17|VIETNAM|J0o,I6b VtrbqMZXsIh|31-622-851-6399| wake quickly furiously final accounts; excuses nag slyly regular dolphins. carefully iro
119587|Customer#000119587|163630.3764|-211.92|KENYA|u7Qp,4mXboMy4kDZY2QJgZsuHIOua|24-148-100-3940|e alongside of the ironic accounts: escapades use even accounts. slyly pending ideas along the blithel
119590|Customer#000119590|6648.7500|5424.93|KENYA|YH0eqGUrqlyL2lhZgl7I3zqxwY B2CG|24-369-870-4133|s sleep. blithely regular ideas cajole furiously after the regular, even deposits. unusual theodolites haggle f
119596|Customer#000119596|217975.0734|7293.90|CANADA|d7gYpToii hx1rZ8|13-318-166-4486|nto beans integrate fluffily. furiously express deposits breach blithely regul
119599|Customer#000119599|42088.3380|4224.25|ROMANIA|Qxm Y1tbolTmIC0O6eTWlKo0El1Nw 7RSKs|29-414-971-8804| cajole blithely slyly expres
119600|Customer#000119600|7581.1036|957.19|EGYPT|jQ anwU eq1QRWE3EpWA3qCa|14-380-895-4634|hely final packages promise. final foxes boost ironic, regu
119602|Customer#000119602|138837.9957|489.19|UNITED STATES|1JEl SfNZMMnyYuNYb|34-941-895-7229|e evenly ironic packages. express 
119606|Customer#000119606|182243.4270|2195.89|CANADA|5jGk,G4vRe5g0q6BnVSmv 61Q4Kk PHDg|13-550-192-4829|furiously slyly bold accounts. ironic foxes boost final requests. permanently final dependencies was carefully acco
119608|Customer#000119608|33342.5708|391.58|KENYA|h2GjBF9vaTexuV9APz rxi1WtUeyfRJ6PBE|24-833-586-9606|foxes cajole quickly. quickly regular foxes against the furiously expres
119615|Customer#000119615|168495.3736|1684.13|EGYPT|UJ9onqCSz7|14-978-494-3801|to the furiously regular packages sleep across the sometimes ironic deposits. pearls sle
119620|Customer#000119620|111545.0680|9532.17|ALGERIA|I6dhe6Fn883rIXdR6mX1Bfthe9uDmar|10-729-960-3354| wake until the blithely regular accounts. carefully bold packages after the regular hockey players wake 
119624|Customer#000119624|90500.4714|2021.57|MOZAMBIQUE|tuVoqe1g 4j6HFbeXCySTGPBA,8Il|26-857-149-5588| special platelets. unusual deposits boost blithely.
119626|Customer#000119626|185931.9549|769.88|BRAZIL|UWbXbD7pyFmIwNI37zGG9|12-282-733-8455|s haggle furiously-- quickly regular asymptotes wake quickly ironi
119635|Customer#000119635|84493.3662|9108.68|JAPAN|5fDdGq,e180iG7XLN1S3 sNSCs0FwG2|22-325-443-4411|ins. slyly ironic pearls are. furiou
119651|Customer#000119651|39145.0592|7399.59|IRAQ|YZ6LuZ0YUGhI660Y4l|21-264-269-2680| express accounts nag according to the furiously unusual accounts. carefully 
119656|Customer#000119656|70771.5420|2538.05|ALGERIA| 7ugVSKhlWE7ICgNZKUFch|10-267-279-9901|telets up the even packages wake carefully sly platelets-- unus
119657|Customer#000119657|76960.6936|7960.85|ARGENTINA|4SGLGCe6eZ8wB5DxwW1n4BmNWwozb 8,OTl|11-906-407-8621|blithely pending theodolites. quickly regular foxes above the regular excuses are carefully acr
119662|Customer#000119662|51807.3916|2031.09|MOROCCO|cv1AosSzEyStN9g3M|25-493-740-6133|. ironic, pending requests eat up the blithely special packages. slyly final 
119665|Customer#000119665|25505.8272|2537.86|EGYPT|xhVfRPpbgceUzyHCz60DyALUNSDf6|14-166-899-2304| fluffily. carefully ironic accounts boost carefully. flu
119668|Customer#000119668|84995.2788|9171.49|ETHIOPIA|d4PixXNVBjccjqhK3 AhrcfwvO3|15-648-822-9506|odolites. blithely unusual dependencies integrate daringly along the unusual foxes.
119674|Customer#000119674|196577.4608|2036.83|EGYPT|eAav,cWMjheEFrxQsIrDFJFX|14-774-632-7470|rs at the slyly pending accounts boost regular, unusual id
119678|Customer#000119678|75241.7148|2186.38|INDIA|fVihzdZUXiwGXrT,g3sODRwtbBmCuObTrLHWAUD|18-592-578-1587| slyly ironic theodolites. blithe
119686|Customer#000119686|104375.4954|8787.66|CANADA|Y lfyPeoGEUbpDZXy1Jx9UVnYOxMFkc,wPHGYJ2j|13-164-634-6843|t the slyly special deposits. furiously dogged ideas cajole sly
119692|Customer#000119692|311219.3091|1322.01|CHINA|vqSENxCbngoEPGSAc|28-276-671-4427|riously ironic requests poach stealthily unusual 
119693|Customer#000119693|21175.5600|8053.18|INDIA|elRtVT0XBPMq9qtBKgvYIr0BsOYEW0pn|18-106-503-1100|r packages cajole slyly even deposits. carefully ironic t
119704|Customer#000119704|64530.2700|-377.40|IRAN|Uc7Lzvf7OKn|20-386-767-9215|bold asymptotes use quickly ideas? ruthless excuses cajole against the slyly even deposits. carefully regular patt
119705|Customer#000119705|121462.0550|2045.48|BRAZIL|wBFYRZa ZWfkVcGb1lBbd4ApZmG|12-879-924-9206|even instructions wake according to the qui
119711|Customer#000119711|63087.4960|9663.66|RUSSIA|Tsxkjuq sNb|32-758-901-8934|e blithely final instructions boost quickly 
119716|Customer#000119716|259699.6488|-217.53|RUSSIA|Mg1,fnho JY7PxjX8j,klHeWV6|32-286-599-5061| carefully close theodolites cajole: quickly even packages wake express platelets. fluffily regular pinto beans
119719|Customer#000119719|25829.4600|5445.72|IRAN|ziWPkt90ZmwaMoPoZUmk6SEibys1|20-126-786-8515|ecial accounts. ironic theodolites about the blithely final instructions wake fluff
119722|Customer#000119722|134702.9291|4637.62|MOZAMBIQUE|voC5rbEdEv12PY,zkYF1tOsdTIPb7k|26-501-734-2523|inal packages affix fluffily special packages. furiously regular accounts serve carefully. final dep
119723|Customer#000119723|42438.3304|7505.41|IRAN|Y5EVBJypYMWYEZNgR3,z,Bob5qJxGLre|20-871-415-4598|lways. slyly permanent packages along the regular ideas wake slyly ironic instructions. idly bold courts alongside
119725|Customer#000119725|280387.0599|8467.48|KENYA|stKnrCloLSSzi72 15r8Cvp4|24-803-819-4262|ding to the quickly bold warhorses. final, regular foxes integrate carefully. bold packages nag blithely even f
119731|Customer#000119731|127002.3568|999.50|ETHIOPIA|Ue3B,CmUqxKptbuYXdmj r0FKrE5n0B|15-872-722-5366|the furiously regular accounts. blithely final excuses about the furiously even requests are slyly ove
119734|Customer#000119734|107230.9278|1943.16|JORDAN|CGD71tagcXSYDDQhxcu3|23-711-699-8176| alongside of the furiously unusual epitaphs. asymptotes wake slyly along the exp
119735|Customer#000119735|83240.1491|8734.49|JORDAN|GCO 3XdOKRiMeO2rLIGrEP3YPl P|23-572-496-3912|theodolites. furiously pending accounts about the slyly ironi
119737|Customer#000119737|111100.2840|9751.63|JORDAN|RT RwIE8hs8vZRneosjBPf|23-200-434-3315|olites. accounts sleep blithely blithely ironic ideas. fluffily re
119740|Customer#000119740|208380.6446|7687.63|CHINA|k ttQhCD,bGRt2PnVYIOQkDtHWZN8|28-517-556-8453|om the blithely final platelets; slyly special deposits after the ironic, pendin
119746|Customer#000119746|159919.6330|530.18|JORDAN|RCxlg8P L4|23-822-811-2576|ithely. furiously express patterns ought to hinder-- requests over the furiously final platelets nag carefully s
119749|Customer#000119749|232224.5368|5119.42|SAUDI ARABIA|wEq,Zsg8K,eAixMQxGmteu,0KHbosILE iS5Cd|30-174-112-5066|ckly accounts. packages cajole about the final, final packages. accounts along the instructions ou
119752|Customer#000119752|61348.3002|3168.47|FRANCE|DgdFyTT50VQIqaJqhRIMfyi7,lfskj9TW3|16-696-705-3937|ons cajole slyly about the unusual requests. carefully even deposits wake slyly at the carefully even 
119755|Customer#000119755|8173.3320|8752.32|JORDAN|G1QF1206bm7PJkWodPh1YoyAI6i4F|23-949-288-5624|uickly special ideas. multipliers along the ironic packages 
119761|Customer#000119761|172457.5440|9647.37|VIETNAM|FrE58BXp33PuOiODfwdfiIAezYmlgcJ,Volk|31-939-662-5044| ironic deposits: quickly ironic packages detect quickly at the q
119762|Customer#000119762|112594.4078|1389.08|RUSSIA|,4YhepmBZc m09bwrzWEW,7lmu9yC5xIyT|32-291-194-1947|he idly pending theodolites. even pinto b
119764|Customer#000119764|141897.0420|1555.51|CANADA|dxZxDNH0ENMvI|13-901-304-4392|cuses about the fluffily unusual ideas cajole around the 
119767|Customer#000119767|199730.3180|4953.98|RUSSIA|nNlYXvHp gisIn7O6suzhYUBeK|32-527-249-9381|ix slyly fluffily unusual dolphins. final instructions are sl
119768|Customer#000119768|109991.1404|563.57|ROMANIA|7,m0LtBmkJq|29-559-226-9618|equests use quickly regular accounts. carefully permanent dependencies are slyly ironic deposits. 
119771|Customer#000119771|106356.0832|7895.14|UNITED KINGDOM|j3SApvw,rA6OD2qNu0DFDLimLZPsoJmunVm|33-984-382-5398|counts. fluffily regular accounts sleep. carefully final deposits wak
119773|Customer#000119773|168773.8752|8531.61|JORDAN|rXzCQSYdgDw2I3W4kED9VRhUgIoD0NKPJI3Fz|23-199-985-3628|e regularly across the pending deposits. packages nag furiously. blithely regular t
119774|Customer#000119774|224859.3064|3900.30|ALGERIA|HEC6sboOmeSafe6,VFM4UXAZfeVnwZbHSBC|10-467-115-9273| ideas are blithely. special platelets integrate. furiously ironic asymptotes across the quickly pend
119782|Customer#000119782|86219.4728|9710.62|GERMANY|QA9ohmuEZs ruY7Znm2xhrK1LjEudpIEGFyXDhI|17-456-606-2228|ic requests must haggle carefully aroun
119788|Customer#000119788|78447.2136|1046.13|PERU|KaL8qFGfxLR2htFq3,B|27-217-260-9759|lites integrate. furiously special packages haggle furiously. special accounts cajole slyly among the regular, iron
119791|Customer#000119791|111105.7294|1339.95|ARGENTINA|5diityhAFHLcsyyPknr2oAoaw|11-519-200-9343|ts haggle blithely final, pending packages-- pending, express frays accord
119797|Customer#000119797|153592.7466|6389.79|ETHIOPIA|k2OtfkGw5qq3|15-917-156-5049|p about the final pinto beans. blithely 
119803|Customer#000119803|144040.5098|9665.61|JORDAN|N49wgJ13KDkCS3r7BM1l|23-893-874-4601|ual accounts sleep furiously against the ironic, final deposits. bold 
119804|Customer#000119804|137367.5074|-71.67|IRAN|cFG1,1LhLiOUm54S1w1rn35|20-401-200-5219|se fluffily final, final requests. carefully regular accounts was blithely acro
119815|Customer#000119815|113025.1224|8609.84|INDONESIA|QFhEogL2v,I|19-913-376-8589| haggle according to the requests. carefully bold a
119819|Customer#000119819|48186.4656|5496.91|RUSSIA|yjGzlmGi1cMONfC5mSC |32-485-733-3260|accounts. instructions about the even requests cajole around the final theodolites. thin, iro
119821|Customer#000119821|29603.2176|2853.36|VIETNAM|r,p3TSSru6djBEyq|31-904-158-4229|ial packages. ironic, final dolphins sleep carefully express requests. quick
119822|Customer#000119822|43792.9836|5356.69|EGYPT|58TV97FfE4c|14-661-898-6845|ording to the slyly special ideas. fluffily final packages according to the fluffily special acco
119825|Customer#000119825|65430.0136|3531.39|EGYPT|cwVPhBgpKuDzhiLRUv0f6HbVbOLBjs|14-340-500-1520|sits sleep quickly even instructions. unusu
119830|Customer#000119830|8671.0589|8077.19|INDIA|UaeoWYMbMlyOEcCRNqRGhmrRvq|18-971-144-2939|gular deposits was quickly silent ideas. furiously unusual foxes are carefully even packages!
119845|Customer#000119845|105455.7722|157.95|MOROCCO|J1Wg1lmZX2 Cnpqvej9X,B0oJf6Y|25-433-365-1579|sits are slyly according to the regular platelets. final dugouts are; furiously ruthless
119849|Customer#000119849|48763.0234|5966.83|UNITED KINGDOM|,ytTXI4cnfmuzziT2NTR8FeuUvdorM0FXNcYXSm|33-229-756-6450|s according to the regular packages cajole carefully according to t
119851|Customer#000119851|71491.6800|1409.97|GERMANY|PTUxZopPDUitMn|17-163-622-9417|ngage daringly after the ironi
119852|Customer#000119852|254582.4593|1314.59|KENYA|MXarV8ppoQOFiPpsAxiO02JM5gjbK38jF|24-731-376-5397|ge blithely furiously silent accounts. 
119854|Customer#000119854|79212.4200|8438.69|MOROCCO|snvpIVj3X0Zyu9q8VKPJEC|25-225-522-9929|about the slyly even deposits. furiously even theodolites detect furiously. regular foxes are slyly: iron
119860|Customer#000119860|61206.9325|8297.85|FRANCE|sg6Y5GJ2RK4YI6pElYdOMCYBmYvk0ixFf7|16-455-741-8199|ong the ironic instructions are furiously slyly final dependencies. slyly final pinto 
119863|Customer#000119863|39590.8240|5607.50|UNITED STATES|bcFVlo6xtvA2ev0YX2w6VYgC9M|34-840-331-9861|beans sleep accounts. regular packages haggle blithely furiously regular account
119867|Customer#000119867|54532.1287|9383.06|ETHIOPIA|d8E9wi9Bf4o|15-588-161-7306|across the ironic deposits. carefully regular
119878|Customer#000119878|83000.3204|2184.73|BRAZIL|aGuxQCUmZFl2LKtyiNKBCCt,eeebWWbR20MXzvG2|12-198-484-5163|s wake alongside of the carefully regular deposits: ironic packages use blithely daringly bold platele
119879|Customer#000119879|104120.0724|9790.36|JORDAN|XGUMa5EYzRp9HguJWiULLaZqmFFQW4|23-346-652-4371|regular requests along the quickly bold packages affix fluffil
119881|Customer#000119881|5542.1100|468.96|VIETNAM|vg4MPSA4l1EaJD4drFOxHMaa6R|31-169-574-1145| haggle blithely across the ironic foxes. carefully regular requests about the blithely ironic asymptot
119885|Customer#000119885|23653.6387|5090.50|ETHIOPIA|gS4UWl29H9oE0UB8FLo5lv2iEUhJb0P|15-313-269-4864|ly special accounts wake. closely ironic instructio
119891|Customer#000119891|262386.9266|2887.25|MOZAMBIQUE|KXtdhmSPOCN0M,q Z2wvZpTIoUkDST|26-699-700-9705|nic requests. blithely pending requests wake
119893|Customer#000119893|166767.0276|3591.10|UNITED STATES|uG6F3ckY,AGyYZZQ4qj8K4B wSeyaFJwG|34-439-614-3841| even ideas promise furiously si
119894|Customer#000119894|148512.8492|7616.88|UNITED STATES|UmqYgWJIkKLAXQDs|34-263-883-1085|ep carefully in place of the blithely ironic ideas. carefully even accounts sleep according t
119900|Customer#000119900|18246.3600|330.87|RUSSIA|J24GLBuANXi33g8jRehJVfiiKLycRFS,|32-512-996-8795|pinto beans. special somas alongside of the slyly pen
119903|Customer#000119903|24701.9850|9888.57|ROMANIA|BSY4zxtfjILuf1ofYi8Jc6cF|29-721-590-7159| cajole around the regular deposit
119905|Customer#000119905|101922.2467|-73.05|JORDAN|C8wmdShOggAwlaHSGtmenf|23-373-249-2355|fter the fluffily pending deposits. quickly unusual deposits haggle slyl
119906|Customer#000119906|149531.9036|2184.48|KENYA|kzf 7qA0LZicvEMyIhZ5G4|24-911-155-4788| pinto beans hinder slyly even dep
119911|Customer#000119911|66595.4001|7205.58|PERU|OUbp93gQ4QrI8X7tqej1KM0JvrG3eHAjYCvQjtkR|27-578-536-2617|ajole blithely at the final epitaphs? carefully final ideas na
119920|Customer#000119920|19398.6240|4186.34|ROMANIA|F6dZloEdz2 vFkIlY3zd,Fq NRFdo|29-210-464-6145|riously ironic foxes. blithely express request
119926|Customer#000119926|153233.0115|453.43|JORDAN|MUCt3GRLpoG1yHl7Exrx |23-618-923-3515|y ironic deposits. instructions boost slyly. unusual pains engage blithely final packages. carefully express instruc
119929|Customer#000119929|79255.3542|9486.48|PERU|31pDa2au1QIXrmlWQw5SG6LO8,kBtet3dXZwN58|27-178-735-9989|urts boost after the fluffily unusual deposi
119930|Customer#000119930|89002.5025|3423.26|GERMANY|oWUDjkYj4rr|17-578-585-3195|fluffily even excuses. slyly regular excuses sleep blithely. final dugouts boost
119933|Customer#000119933|27304.6435|2826.91|FRANCE|NwMGy2Gknlt,HQvpj8VfACqqFYQc4,h H8D7T K|16-548-350-8366|y final deposits. final, regular packages are carefully furiously even acc
119935|Customer#000119935|108337.1973|3305.21|ARGENTINA|rqmhjp9MkMQymR4Yi|11-327-301-7462|ld asymptotes grow furiously theodolites; carefully ironic packages af
119936|Customer#000119936|161007.1404|9709.62|JAPAN|sTlhR7In94ue5LTrpqHqDM685j3eGjmk0|22-381-662-3172| requests sleep furiously regu
119938|Customer#000119938|16362.3928|1942.34|UNITED STATES|XYi,ql84e P9BuEc5oQx8hS68epLr2WEF|34-134-472-6815| unusual theodolites cajole furiously. quick
119942|Customer#000119942|64209.5200|3109.30|ARGENTINA|1Xf2,EDpCCFMXXrE2jXyoxpH8bP9y3m|11-675-528-2589|lent instructions boost quickly across the blithely silent deposi
119947|Customer#000119947|28365.6008|4904.19|EGYPT|QIM8BX0SSaAvlgjtekX|14-764-879-4988|yly regular escapades haggle. ruth
119953|Customer#000119953|122128.1080|1419.69|PERU|a5Sr8OfCtcmLzIP|27-980-743-3558|ts. slowly silent requests use alongside of the deposits. f
119956|Customer#000119956|16052.3363|3236.60|IRAN|bErC,W6pccG5Cla7M0cMU6wt9zKIqymguyl0Ci|20-484-534-3121|e even requests. idly ironic dolphins nag carefully ironic, pending foxes. blit
119963|Customer#000119963|18060.7548|-828.30|EGYPT|vpXGmQ352JsJKZzA1bCN60b0dKW19|14-847-881-6440|y even requests. ironic packages according to the carefully special 
119965|Customer#000119965|65566.4036|6433.40|UNITED KINGDOM|l,GKC3N29sZ xUazAKw8clELejt|33-250-851-6316|s nag thinly fluffily express dependencies-- regular 
119966|Customer#000119966|56962.8894|5126.48|INDIA|efmR0,zP907KhajZSBSKHpO1Ph|18-429-988-3289| above the quickly bold packages. unusual pinto beans wake alongside of the accounts. regular r
119972|Customer#000119972|149929.7908|5355.20|ETHIOPIA|493XmdA,sOUr0Y2cloYyK6z0AhE|15-938-599-8781| carefully. unusual ideas cajole furi
119975|Customer#000119975|53714.8920|6432.42|INDIA|CWDhRQFYjihzRCTWN BE1RS8hbt61MGhk6o3uERy|18-162-356-8249|oughout the ironic pinto beans. carefully regular platelets doubt ac
119978|Customer#000119978|84031.1682|6257.02|ARGENTINA|o2znxNI3NJa2GIrm2|11-682-118-8027|ly special pinto beans. ironic, bold accounts are furiously. blithely ironic packages unwind 
119992|Customer#000119992|43031.6331|5093.05|ALGERIA|0Eb KjtWH6KK6N0Eqt9BYfZbZald8VLAH 1|10-147-229-5772|sly final platelets. furiously silent accounts use quickly ironic pinto
119993|Customer#000119993|25981.3142|5909.26|ARGENTINA|ka8F49d85jlqMIC,eTa|11-250-493-4896|nto beans detect furiously along the slyly special deposits. unusual, express asymptotes 
119999|Customer#000119999|38886.6000|-362.29|PERU|IOeQ9j,E3V67G7msvgaUKwILPiXH,zxx9OIN|27-652-416-7436|the carefully bold excuses boost quickly blithely final accounts. slyly final accou
120001|Customer#000120001|50272.3452|2404.60|MOROCCO|CxibL0AQI 2G6h1xpcKNVd|25-512-286-6075|deposits haggle according to the blithely ruthless requests. carefully unusual foxes are fluffily bold, special re
120002|Customer#000120002|131518.7056|9004.21|GERMANY|sI2NzTmCAFUsA2X|17-737-992-6802|tions across the furiously regular dolphins haggle final packages. even requests integrate against the
120008|Customer#000120008|67044.7960|2200.73|MOZAMBIQUE|v7o22MujbZ8iPDaq52V ZOmU3bwAlbGX|26-766-597-2550|ests haggle according to the furiously regular dolphins. ironic dependencies detect quickl
120010|Customer#000120010|84255.9735|7001.88|JAPAN|88iEzqKgnJnIeIuJJDMSSt2,bPGIwnle9|22-636-481-1371|the depths. slyly special ideas haggle fluffily carefully silent courts. furiously express platelets
