l_orderkey|revenue|o_orderdate|o_shippriority
5193253|28449.6150|1995-02-14|0
1218465|28422.3324|1995-03-12|0
3602338|28422.2880|1995-02-19|0
1107943|28413.5392|1995-03-17|0
5151623|28405.4400|1994-12-29|0
3232965|28399.8624|1995-01-11|0
1076708|28390.1880|1994-12-18|0
3709986|28390.0774|1995-02-06|0
4010855|28374.2460|1994-12-11|0
3473733|28373.9616|1995-03-23|0
3888679|28368.3411|1995-02-02|0
5151654|28330.3592|1994-12-02|0
4990981|28296.1056|1995-02-28|0
556611|28284.8000|1995-01-30|0
2050721|28281.7912|1995-03-03|0
3087557|28258.4352|1994-12-01|0
5405538|28252.6200|1994-12-29|0
4455205|28248.8000|1995-03-20|0
261094|28244.3950|1995-02-02|0
4252260|28232.9229|1994-12-27|0
4601760|28231.5488|1995-01-19|0
1360418|28206.7807|1995-01-08|0
601861|28201.0410|1994-12-12|0
4602304|28186.2976|1995-03-14|0
1735846|28186.0348|1995-03-06|0
984578|28182.6636|1995-01-24|0
4536642|28170.8000|1995-01-01|0
1043300|28167.0200|1995-01-22|0
3172930|28148.2938|1995-01-22|0
1036385|28147.0079|1995-03-07|0
5612357|28141.8531|1995-01-15|0
3340802|28116.1692|1995-01-16|0
2246018|28098.5987|1995-01-08|0
3588866|28086.8784|1995-01-08|0
2777511|28086.8497|1995-01-27|0
5932001|28046.2400|1995-01-07|0
3597796|28041.5925|1995-02-16|0
4185314|28037.2050|1995-02-06|0
1164673|28033.6875|1994-12-17|0
4452256|28014.1605|1995-01-26|0
4941860|28007.1524|1995-01-05|0
2194082|27978.6612|1995-02-25|0
3673415|27956.9500|1995-01-03|0
1408519|27949.6000|1994-12-29|0
2032807|27938.0192|1995-01-31|0
1629668|27927.7335|1995-01-18|0
4474531|27909.2142|1995-03-15|0
2767072|27883.5830|1995-02-19|0
3808293|27864.2125|1994-12-04|0
2176259|27855.1888|1994-12-26|0
3954563|27847.4112|1995-01-15|0
5724934|27830.7351|1995-01-05|0
931140|27819.0704|1994-12-07|0
2146148|27808.3080|1994-12-31|0
4991332|27806.4032|1994-11-30|0
4460355|27794.0754|1995-02-03|0
2057671|27788.6046|1995-01-26|0
1498656|27788.1600|1995-03-14|0
1652931|27787.4886|1995-01-21|0
5757856|27777.1736|1995-01-16|0
4391014|27775.8234|1995-01-13|0
3898978|27774.2192|1994-12-20|0
475808|27769.2125|1995-01-17|0
829635|27762.2880|1995-02-14|0
1310820|27750.9870|1994-12-09|0
4174983|27695.4500|1995-01-31|0
420417|27688.7610|1995-03-24|0
1093541|27670.1148|1995-03-16|0
4376929|27661.8055|1995-01-10|0
3521089|27656.6164|1994-12-06|0
5518979|27652.5534|1995-03-18|0
1342531|27635.6880|1994-12-27|0
4046144|27610.7200|1995-01-07|0
3904839|27604.1598|1995-02-10|0
2863874|27601.0832|1995-02-15|0
2104167|27597.8289|1995-01-22|0
482756|27595.8056|1994-12-17|0
2187206|27593.7354|1995-03-17|0
2339745|27576.0576|1995-01-06|0
3441218|27571.2800|1994-12-14|0
3032096|27554.9001|1995-01-18|0
2056547|27537.2643|1994-12-16|0
2183683|27518.3327|1995-01-24|0
4036866|27488.1464|1994-12-13|0
2530727|27472.5712|1995-01-06|0
4130177|27471.3894|1994-12-29|0
376259|27470.8320|1994-12-04|0
3096135|27460.5192|1995-01-11|0
24964|27456.9832|1994-12-30|0
2741152|27430.1450|1994-12-21|0
2982180|27418.1752|1995-01-17|0
1769735|27381.2600|1995-01-25|0
5046180|27380.5740|1995-02-11|0
1886690|27333.0720|1995-03-15|0
2443847|27323.5860|1994-12-12|0
2858432|27323.3070|1994-12-25|0
764832|27323.1680|1994-12-08|0
1008865|27309.3312|1994-12-28|0
3343072|27307.9058|1995-02-16|0
680261|27307.8000|1995-01-23|0
171329|27303.6766|1995-03-12|0
5282371|27296.6208|1994-12-15|0
3133989|27275.4124|1995-02-13|0
4204800|27272.6982|1995-01-06|0
3521415|27245.4530|1995-03-02|0
830499|27241.9686|1995-03-05|0
354439|27241.4820|1994-12-31|0
36934|27229.7132|1994-12-23|0
4520000|27229.5080|1994-12-28|0
2597730|27223.9935|1995-01-22|0
1060774|27193.9744|1995-03-13|0
3054884|27188.1792|1994-12-11|0
5744709|27182.5920|1995-02-03|0
3138499|27172.9500|1994-12-23|0
435841|27145.2870|1994-12-23|0
4249794|27121.9087|1995-01-29|0
4814182|27118.5741|1995-01-27|0
2800416|27050.0672|1995-02-09|0
853730|27035.3565|1995-02-10|0
4117351|27013.2030|1995-02-07|0
5929857|26978.0280|1994-12-24|0
1246791|26959.0160|1994-12-30|0
4689927|26954.4958|1995-02-06|0
5893666|26936.8920|1995-01-03|0
3135076|26928.9300|1995-03-12|0
3841188|26924.8122|1994-12-24|0
5752999|26899.8432|1994-12-19|0
1666311|26842.0203|1995-01-29|0
5838402|26816.1000|1994-12-16|0
1937410|26813.0310|1995-01-18|0
1071492|26804.5312|1995-02-14|0
5126471|26774.2384|1995-01-10|0
3112962|26772.3680|1994-12-14|0
39360|26738.5258|1994-12-05|0
3718150|26719.6608|1994-12-04|0
5560998|26704.4536|1994-12-13|0
123232|26690.5156|1994-12-18|0
2958114|26679.7956|1995-02-09|0
335747|26667.9000|1995-01-04|0
675395|26657.2350|1994-12-08|0
5057255|26650.1790|1994-12-03|0
4104101|26623.5376|1995-01-30|0
2527716|26617.0050|1994-12-10|0
2702471|26601.5000|1994-12-14|0
1920485|26585.9286|1994-12-13|0
2799908|26575.2480|1995-03-13|0
1128103|26574.7212|1995-02-08|0
1559393|26559.1422|1995-01-15|0
544194|26556.8600|1994-12-10|0
1042849|26548.6240|1995-03-24|0
4274433|26523.1260|1994-11-26|0
2890530|26513.7984|1995-02-11|0
128897|26512.4574|1994-12-22|0
5772230|26503.3752|1995-02-09|0
5971777|26493.2352|1995-02-09|0
118247|26491.3848|1995-01-11|0
2839333|26469.5844|1995-01-07|0
68166|26467.8400|1995-01-09|0
2520929|26463.6288|1995-01-11|0
2012709|26437.5000|1995-02-21|0
3686627|26391.6144|1994-12-21|0
1958272|26389.1520|1995-01-28|0
1304068|26386.6869|1995-02-15|0
3486945|26378.3520|1995-01-20|0
4065957|26357.1230|1995-03-10|0
4549543|26336.0050|1995-02-25|0
622919|26330.2480|1995-03-19|0
5848102|26319.1620|1994-12-16|0
364099|26310.0816|1995-03-12|0
3220324|26308.2816|1994-12-27|0
2240134|26279.3531|1995-01-14|0
5012547|26234.6040|1995-01-02|0
1024580|26222.5080|1994-12-16|0
4246338|26218.3709|1995-03-12|0
5246560|26201.1288|1995-01-24|0
1480965|26199.6864|1994-12-11|0
3889504|26194.1847|1995-01-17|0
4837893|26149.2300|1995-01-21|0
3713413|26142.6908|1995-02-07|0
457029|26092.8798|1995-01-05|0
4774080|26081.8500|1995-01-24|0
1008614|26075.9800|1994-12-14|0
4601985|26053.2960|1994-12-19|0
984995|26038.5020|1995-01-13|0
3475718|26020.4676|1995-03-04|0
3432485|25980.3216|1995-03-02|0
350275|25961.9515|1994-12-17|0
4709377|25944.8400|1995-01-25|0
2334471|25944.8400|1995-03-22|0
3047430|25890.5862|1994-12-30|0
1300323|25889.2575|1995-02-22|0
5903138|25880.6864|1994-12-23|0
2752576|25880.2040|1994-12-03|0
3969282|25877.7300|1995-02-01|0
4655105|25875.9936|1995-02-06|0
1356356|25874.1145|1995-02-03|0
428327|25862.6056|1995-02-05|0
2969889|25861.3146|1995-01-05|0
3917191|25855.9938|1995-01-21|0
1857378|25845.1092|1995-01-26|0
4292903|25842.9312|1994-12-04|0
5447712|25834.6914|1994-12-07|0
2827398|25819.1874|1995-01-09|0
3631558|25813.2784|1995-01-03|0
816802|25796.8564|1995-01-25|0
2216291|25790.4738|1994-12-27|0
5637506|25757.0253|1995-01-18|0
4544002|25701.8724|1994-12-27|0
4511876|25691.4432|1994-12-21|0
5287040|25685.1520|1995-03-17|0
2106020|25684.2163|1995-03-12|0
3692546|25660.7136|1994-12-29|0
4266148|25606.2352|1994-12-03|0
3123302|25582.4448|1994-12-20|0
4333668|25571.0550|1995-02-28|0
5143044|25542.6918|1994-12-09|0
3032548|25540.7502|1994-12-20|0
1752770|25508.1060|1995-01-02|0
1962374|25491.4400|1994-12-26|0
1623713|25475.3334|1995-02-03|0
4570690|25416.2880|1995-01-10|0
4952802|25410.6000|1994-12-06|0
3291328|25391.4624|1995-03-01|0
2190085|25375.1988|1995-01-15|0
564034|25353.7728|1994-12-31|0
4393664|25337.3428|1994-12-16|0
502310|25323.4176|1995-03-06|0
3454560|25322.0772|1995-03-01|0
922688|25308.9600|1995-01-18|0
771459|25305.1800|1995-02-17|0
829891|25301.7500|1994-12-14|0
866691|25270.9506|1994-12-31|0
5334502|25265.3841|1995-03-01|0
5934084|25239.7977|1995-02-10|0
4598887|25197.4475|1995-01-23|0
2782084|25195.4880|1995-03-09|0
5417159|25165.5170|1995-01-28|0
812678|25142.8406|1995-02-05|0
4658242|25136.1825|1994-12-02|0
5225125|25117.7400|1995-01-08|0
5359777|25112.9350|1994-12-19|0
5286693|25101.6390|1995-03-24|0
5041826|25095.8644|1995-01-13|0
2828512|25090.6810|1995-02-20|0
5908992|25090.6356|1994-12-27|0
2582721|25086.4446|1995-02-04|0
386468|25064.1350|1994-12-02|0
805920|25035.8381|1995-01-28|0
577090|25022.7120|1995-03-06|0
4743911|25020.3528|1995-01-16|0
3616327|25009.7952|1994-12-26|0
1771648|24999.4464|1995-02-22|0
5803744|24993.6020|1994-12-27|0
4574437|24993.3866|1995-03-12|0
1321216|24984.7300|1994-12-02|0
4498628|24981.1298|1994-12-24|0
1455428|24954.2200|1995-01-20|0
2208995|24924.9825|1994-12-05|0
3269794|24923.1060|1995-01-12|0
3320615|24907.9680|1995-01-19|0
5971302|24904.3488|1994-12-04|0
4853251|24893.7052|1995-01-14|0
1017666|24892.2870|1994-12-29|0
37888|24881.5556|1994-12-23|0
4528836|24879.3120|1995-02-09|0
5735680|24877.9440|1995-02-01|0
5627524|24869.6928|1995-01-24|0
3588193|24869.6820|1995-03-16|0
1626820|24843.4732|1995-02-03|0
3693474|24826.0068|1995-01-19|0
3927008|24820.6826|1995-02-14|0
4938020|24803.3786|1995-02-24|0
4639907|24795.5904|1995-01-06|0
1785377|24781.0752|1995-03-08|0
5199142|24750.7000|1995-01-12|0
806595|24737.1012|1994-12-26|0
1531232|24683.0038|1994-12-22|0
3382886|24665.5416|1994-12-03|0
4890118|24650.4976|1995-02-06|0
5880034|24641.1328|1995-01-29|0
3501058|24638.0000|1995-01-23|0
1637472|24632.1894|1995-01-12|0
2482499|24603.7840|1994-12-26|0
937188|24602.7780|1994-12-19|0
2195268|24597.5616|1995-01-20|0
1721697|24597.4904|1995-01-10|0
4506529|24567.3840|1995-01-05|0
35780|24515.3076|1995-01-18|0
4942339|24504.1536|1995-02-04|0
3132931|24482.3092|1994-12-27|0
2260039|24473.1578|1995-02-07|0
826624|24438.2208|1995-01-05|0
2221250|24428.5069|1994-12-20|0
3450369|24416.7624|1994-12-13|0
2952198|24401.9958|1995-01-22|0
2241318|24386.8487|1995-01-08|0
2811812|24382.3662|1995-02-18|0
3020741|24374.8530|1994-12-14|0
693696|24369.2160|1995-03-20|0
2754438|24362.7595|1994-12-04|0
2718725|24356.1864|1995-01-31|0
2913607|24329.5472|1995-02-01|0
4612323|24293.8880|1995-02-23|0
65216|24261.8051|1995-01-15|0
4901600|24233.2272|1995-01-17|0
824257|24232.2150|1994-12-27|0
4783365|24217.0560|1995-03-19|0
1099110|24214.9500|1994-12-21|0
672579|24197.1900|1995-02-21|0
4506211|24181.5945|1995-02-05|0
4313767|24180.8384|1995-01-12|0
2877603|24160.5616|1994-12-10|0
2328551|24145.8690|1995-02-18|0
1739239|24130.1430|1995-02-18|0
5825315|24120.0240|1995-01-31|0
5542691|24118.8660|1994-12-23|0
2472485|24020.9830|1995-02-28|0
5991205|23964.4902|1995-02-19|0
4203972|23960.9700|1995-01-03|0
5256294|23956.8400|1994-12-29|0
424453|23954.7763|1995-01-30|0
3542023|23950.0899|1995-01-07|0
5744834|23941.1520|1995-02-10|0
5476257|23933.0000|1995-02-10|0
4231335|23917.5090|1995-03-24|0
4021381|23910.1380|1995-02-12|0
1616001|23909.2560|1994-12-22|0
40225|23900.5696|1995-01-10|0
1134240|23875.8400|1995-01-21|0
2210817|23873.5056|1995-03-11|0
4038950|23854.1760|1995-02-28|0
4730818|23828.9040|1995-01-17|0
12615|23826.3040|1995-03-06|0
3526787|23824.6328|1995-01-19|0
4719264|23805.6880|1994-12-20|0
5380195|23800.2700|1995-01-14|0
3577347|23720.0964|1995-02-15|0
4187239|23714.7384|1995-03-05|0
1346819|23689.2518|1995-03-02|0
2130597|23683.8966|1995-02-25|0
125762|23673.4848|1995-01-05|0
4422884|23670.6276|1994-12-26|0
3854436|23656.1400|1995-02-02|0
1403778|23634.1672|1995-03-14|0
1433248|23633.3460|1995-01-31|0
416485|23626.0800|1995-01-15|0
2003013|23624.2832|1995-02-05|0
2595655|23610.1824|1995-02-01|0
4471970|23569.0430|1994-12-06|0
4096517|23568.7370|1995-01-29|0
145857|23502.7975|1994-11-30|0
4905410|23476.0960|1995-01-04|0
4020544|23448.7680|1995-02-22|0
2233828|23444.3440|1995-01-07|0
4424775|23430.3440|1995-01-10|0
1438503|23414.9200|1994-12-29|0
4676736|23410.5894|1995-02-05|0
2126245|23355.8416|1994-12-30|0
969570|23341.0842|1995-02-06|0
1265541|23338.1368|1994-12-17|0
4478662|23313.2850|1995-03-21|0
2092390|23301.2700|1995-03-21|0
1970759|23276.5050|1995-01-02|0
615302|23273.6034|1995-01-13|0
383936|23247.4320|1994-12-22|0
4342593|23239.2600|1995-01-09|0
1390592|23227.3860|1995-02-16|0
5599936|23221.2300|1995-01-25|0
4673381|23177.8360|1995-01-29|0
292290|23167.9008|1995-02-10|0
4368487|23163.5418|1995-02-07|0
2211585|23111.5680|1994-12-15|0
3830406|23102.2000|1994-12-24|0
3928483|23099.2664|1994-12-06|0
3975397|23062.8549|1994-12-08|0
2084289|23059.9173|1995-01-17|0
429188|23053.3478|1994-12-14|0
1810951|23040.9480|1994-12-13|0
4359332|23035.7340|1995-01-18|0
792743|23014.8310|1995-02-20|0
2402338|23007.2900|1995-01-11|0
2228613|23006.1690|1995-02-18|0
1223141|23001.9744|1995-02-03|0
5914371|22936.9140|1995-02-05|0
3001765|22874.5400|1994-12-06|0
2911043|22874.3056|1995-02-07|0
4791585|22866.6900|1994-12-24|0
5988452|22860.0870|1994-12-26|0
1167207|22848.7200|1994-12-05|0
1830242|22823.6508|1995-01-24|0
1221056|22823.0730|1995-02-26|0
2743555|22820.9000|1995-03-11|0
5093126|22815.2925|1995-02-17|0
2354530|22789.8216|1995-01-13|0
4013665|22759.5186|1995-03-13|0
2162596|22746.3440|1994-12-31|0
1794627|22743.3626|1995-01-14|0
4816422|22743.0000|1994-12-14|0
2162560|22735.9755|1994-12-29|0
4503936|22715.5104|1995-02-21|0
2707236|22713.0370|1995-01-31|0
1846306|22708.8000|1995-02-17|0
5272486|22707.7500|1994-12-10|0
2179650|22688.6400|1994-11-29|0
2690018|22667.6196|1995-02-12|0
3723206|22664.3326|1994-12-26|0
3121536|22661.4300|1995-03-08|0
3290435|22658.9440|1995-01-29|0
5257507|22658.8320|1994-12-10|0
2581604|22626.5303|1995-03-06|0
5396583|22622.1652|1995-01-29|0
1370625|22617.3348|1995-01-11|0
2989254|22608.6684|1994-12-21|0
3569218|22577.8518|1995-01-07|0
549606|22569.2084|1995-03-07|0
3738822|22563.9708|1995-02-03|0
3783015|22561.9866|1995-01-29|0
4328160|22561.4664|1995-03-23|0
1117729|22552.7302|1995-02-19|0
3553572|22542.0573|1995-02-22|0
2633351|22536.5460|1995-01-29|0
5668|22532.7120|1995-03-22|0
288483|22494.7800|1995-01-06|0
3905351|22488.6180|1994-12-14|0
2129511|22476.8880|1995-02-08|0
718437|22461.7200|1995-01-11|0
132293|22456.9800|1995-03-16|0
5529255|22424.5632|1994-12-05|0
2253223|22417.7800|1995-03-03|0
548227|22368.9925|1995-01-21|0
4240512|22347.0576|1994-12-14|0
4442784|22341.3082|1995-01-18|0
5799745|22325.0160|1995-01-03|0
504610|22323.4200|1995-02-15|0
2536257|22322.4000|1995-02-14|0
2073637|22316.3200|1995-03-24|0
1469351|22311.8400|1994-12-12|0
1163974|22252.3440|1995-02-02|0
3330881|22251.9164|1995-02-08|0
2307493|22242.2940|1995-02-14|0
3068898|22234.2524|1994-12-22|0
1445316|22210.7536|1995-02-24|0
2075841|22200.0324|1994-12-16|0
29634|22183.7952|1994-12-04|0
3933863|22148.0805|1994-12-22|0
4853159|22127.7420|1995-03-01|0
4694982|22117.6320|1995-01-16|0
3180608|22068.4464|1994-12-10|0
5201701|22066.6316|1994-12-25|0
5025446|22060.9928|1994-12-16|0
376032|22041.0000|1995-01-30|0
5706054|22027.4100|1995-03-14|0
2414082|22010.8977|1995-03-02|0
3546599|21962.8218|1995-02-19|0
5261575|21948.3420|1995-02-19|0
4947463|21939.8656|1994-12-21|0
1906432|21875.5600|1995-02-21|0
267972|21875.2290|1995-01-10|0
1284032|21870.7635|1995-03-12|0
5607844|21864.7350|1995-01-23|0
3063239|21853.8672|1995-01-03|0
5372134|21838.7568|1994-12-15|0
3591972|21834.1680|1995-02-11|0
2948548|21828.2980|1995-02-06|0
4964515|21811.0248|1995-01-21|0
5383651|21805.1249|1995-03-09|0
2158950|21802.8864|1994-12-11|0
5704833|21767.9616|1995-01-20|0
4204741|21752.3502|1995-01-14|0
2526405|21751.0860|1995-02-21|0
5337568|21745.4256|1994-12-23|0
2791010|21739.6714|1994-12-09|0
4183586|21707.4600|1994-12-30|0
3746755|21681.3240|1994-12-07|0
893511|21672.4772|1994-12-14|0
2453508|21660.2325|1995-03-21|0
593479|21648.5136|1995-03-16|0
81477|21634.6160|1995-01-08|0
143877|21600.6000|1995-01-29|0
4541091|21587.8000|1995-01-18|0
1735841|21587.2800|1995-02-22|0
312071|21583.5573|1995-03-17|0
5752899|21577.3008|1994-12-14|0
83651|21554.3601|1995-03-13|0
716801|21551.0792|1995-02-14|0
1179012|21546.3402|1995-02-09|0
499204|21542.8153|1995-01-13|0
5618304|21537.6840|1995-02-06|0
1538982|21531.3161|1995-02-16|0
4727269|21523.6275|1994-12-18|0
5533543|21507.3939|1994-12-13|0
1464867|21505.9680|1995-01-10|0
2761126|21505.7185|1995-01-12|0
975841|21486.5286|1995-01-06|0
2431397|21461.7065|1995-03-23|0
5189123|21455.1240|1994-12-17|0
1287171|21426.2210|1995-01-14|0
899335|21421.0824|1995-02-20|0
5598113|21378.5920|1995-03-09|0
3932549|21348.5358|1995-02-13|0
4458754|21294.8100|1995-02-01|0
43204|21260.3184|1994-12-05|0
4756096|21228.6196|1995-01-31|0
3463205|21203.5712|1995-01-13|0
1862054|21195.0914|1995-02-07|0
36960|21163.2384|1995-03-09|0
332384|21149.1900|1995-03-11|0
5293408|21140.5436|1994-12-29|0
4599808|21138.0432|1995-01-06|0
4178308|21130.7040|1995-01-08|0
5764963|21118.7340|1995-01-22|0
5465185|21100.6152|1995-01-16|0
4480386|21086.7192|1995-01-13|0
3896803|21076.9152|1994-12-16|0
1403395|21062.1006|1994-12-19|0
3905894|21061.1108|1995-01-15|0
1095521|21020.2146|1995-01-16|0
4689700|21015.6604|1994-12-31|0
5941607|20989.1286|1995-02-21|0
473090|20980.2420|1995-03-22|0
2811335|20974.7494|1995-03-04|0
4538887|20973.3400|1995-01-04|0
3953667|20973.1930|1994-12-24|0
2278113|20966.8648|1995-01-10|0
3345447|20960.8658|1995-01-25|0
5735171|20894.8054|1995-03-02|0
4149954|20894.1800|1995-02-24|0
1443077|20879.2112|1994-12-06|0
1217889|20871.5760|1995-02-22|0
5108004|20855.3696|1994-12-27|0
4473600|20836.1232|1995-02-25|0
3527136|20834.2530|1994-12-25|0
3455840|20826.5596|1995-02-18|0
4590912|20788.9200|1994-12-28|0
2653505|20746.5300|1995-01-31|0
2313570|20730.8400|1994-12-09|0
2657441|20716.4258|1994-12-16|0
4985568|20646.0030|1994-12-04|0
290245|20643.2658|1995-01-17|0
5259108|20639.4660|1995-03-18|0
1411264|20570.5008|1994-11-30|0
2911556|20550.1387|1995-02-27|0
5710689|20510.9880|1995-01-06|0
2867456|20499.2560|1994-12-10|0
621248|20496.7168|1995-02-27|0
5379171|20477.6488|1995-02-26|0
1497894|20449.4976|1995-01-09|0
398401|20440.5168|1994-12-19|0
4743173|20431.9862|1995-02-16|0
3293536|20415.9780|1995-01-30|0
5375460|20399.6529|1995-01-15|0
4375776|20392.1658|1995-01-17|0
323365|20389.4180|1994-12-13|0
4842886|20352.5224|1995-01-08|0
5197792|20333.8377|1994-12-28|0
1260711|20321.2800|1995-02-07|0
2462245|20194.1516|1995-03-17|0
1872032|20185.4380|1995-01-03|0
4848515|20182.4460|1995-02-26|0
2019170|20179.7244|1995-01-26|0
5618242|20176.9022|1995-02-11|0
2680195|20155.4166|1994-12-07|0
1096162|20150.9280|1994-12-12|0
4040928|20142.0288|1995-02-21|0
649089|20122.9119|1995-01-22|0
3706592|20076.7110|1994-12-30|0
3659556|20070.3600|1995-03-17|0
1318561|20059.5030|1995-01-13|0
295748|20059.2630|1995-01-12|0
3042247|19923.7515|1994-12-15|0
1878854|19920.6720|1995-01-02|0
2133255|19918.5425|1995-03-08|0
3287138|19887.6496|1994-12-11|0
3261090|19849.3452|1994-12-12|0
5917733|19845.9768|1994-12-15|0
5420005|19799.4060|1995-03-12|0
5174884|19789.6006|1994-12-16|0
4682631|19788.6325|1995-02-02|0
4862176|19783.3320|1994-11-30|0
3527906|19762.9278|1995-03-02|0
1256801|19754.1480|1995-01-21|0
451236|19726.4560|1994-12-23|0
3150435|19725.3000|1994-12-15|0
5019111|19721.6800|1995-02-13|0
73473|19718.6400|1995-01-24|0
5682727|19714.9491|1994-12-20|0
5667205|19712.8800|1994-12-31|0
4885442|19703.6840|1994-12-23|0
5825159|19695.4520|1995-02-15|0
3908006|19688.1621|1995-02-28|0
3752999|19670.3040|1995-01-11|0
5036291|19662.8706|1994-12-30|0
871776|19632.7086|1995-01-24|0
1415844|19632.3400|1994-12-02|0
223493|19631.5020|1995-01-07|0
4566276|19622.2754|1995-01-28|0
2628193|19610.2452|1995-02-23|0
1919463|19600.1122|1994-12-26|0
1200096|19599.9240|1994-12-04|0
1061863|19579.0500|1995-01-18|0
1885729|19567.3500|1994-12-29|0
5628198|19566.3328|1995-02-09|0
2565664|19557.3300|1994-12-20|0
2865186|19541.8080|1995-01-02|0
1432161|19533.5760|1994-12-10|0
1267782|19527.9000|1995-01-22|0
2864033|19509.7000|1994-12-17|0
4747301|19504.3660|1995-01-08|0
4750055|19502.8416|1995-03-19|0
1978593|19496.7000|1995-01-01|0
3175490|19492.0000|1995-03-02|0
1526371|19465.9850|1994-12-03|0
108128|19436.2685|1995-02-07|0
2245446|19409.4600|1995-01-01|0
3658054|19393.9060|1995-01-18|0
4568835|19376.6859|1995-01-08|0
5942689|19370.2608|1995-01-09|0
910311|19354.2300|1994-11-30|0
3919938|19351.5294|1995-03-16|0
3026695|19341.2310|1994-12-22|0
5670916|19312.9200|1994-12-27|0
2579008|19294.2530|1995-03-10|0
1073473|19279.9170|1995-03-06|0
304868|19269.5814|1995-02-25|0
5146690|19263.3039|1994-12-11|0
5278981|19236.0960|1994-12-30|0
2432548|19227.7176|1995-02-24|0
2146786|19220.7420|1995-01-13|0
1899654|19215.3600|1995-02-28|0
1858404|19197.8423|1995-01-24|0
1142274|19195.7584|1994-12-16|0
5309477|19194.9120|1995-01-05|0
1454177|19170.7200|1994-12-07|0
5938467|19166.7840|1995-02-14|0
932355|19147.7700|1994-12-07|0
3148548|19113.0766|1995-02-05|0
803397|19071.1614|1994-12-16|0
2692416|19051.6800|1995-02-25|0
418465|19049.1660|1994-12-30|0
5853440|19037.7216|1995-03-14|0
2937637|19007.2080|1994-11-27|0
2956577|18965.7195|1995-03-22|0
1171878|18951.5340|1994-12-25|0
4842661|18927.5625|1994-12-09|0
2920647|18918.0600|1994-12-13|0
1844965|18871.9134|1994-12-06|0
5157190|18870.9480|1994-12-03|0
3620550|18848.7585|1995-01-04|0
5689121|18817.3700|1995-01-08|0
4053892|18807.8319|1995-01-05|0
761284|18780.0030|1995-01-01|0
1467841|18771.8100|1995-01-28|0
5464742|18754.5523|1995-01-09|0
5304518|18746.3120|1995-03-18|0
3644739|18738.1440|1995-02-07|0
1264615|18706.7881|1994-12-08|0
3980295|18701.5200|1995-01-06|0
3914176|18700.9695|1994-12-12|0
4879808|18679.6489|1995-02-28|0
5624485|18669.6482|1994-12-19|0
671844|18649.3920|1995-03-12|0
2704038|18648.2240|1994-12-10|0
330788|18647.4288|1994-12-01|0
2256227|18602.1100|1995-02-27|0
5825991|18583.7608|1994-12-18|0
4397504|18558.8928|1995-01-01|0
2219937|18552.4020|1995-02-02|0
5936354|18551.3826|1995-01-06|0
4387556|18526.9140|1995-02-06|0
4759940|18522.3636|1995-01-02|0
438695|18491.8656|1994-12-09|0
4127906|18488.1360|1994-12-30|0
1781095|18450.5760|1995-01-10|0
